doc_id,mention,label,gold_uri,retrieved_count,retrieved_uris,set_hit
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,4,https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t;https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1
document_3,Fermanagh,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1,https://kg.virtualtreasury.ie/place/present-day/county/Fermanagh/v11fd6s,1
document_3,Rory Maguire,PER,https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj,10,https://kg.virtualtreasury.ie/person/Mág-Uidhir-Maguire_Cú-Chonnacht-Óg_c16/v12dcj6;https://kg.virtualtreasury.ie/person/Mág-Uidhir-Maguire_Cú-Chonnacht-Óg_c17/v1p8y9w;https://kg.virtualtreasury.ie/person/Maguire_Cúchonnacht-Mór_c17/v17pb1v;https://kg.virtualtreasury.ie/person/Maguire_Dominic_c18/v13fp1y;https://kg.virtualtreasury.ie/person/Maguire_Elizabeth_c17/v164jvs;https://kg.virtualtreasury.ie/person/Maguire_Hugh_c16/v179bst;https://kg.virtualtreasury.ie/person/Maguire_Mary_c18/v167gth;https://kg.virtualtreasury.ie/person/Maguire_Rory_c17/v1s64wj;https://kg.virtualtreasury.ie/person/Maguire_Conor_c17/v1m2zq7;https://kg.virtualtreasury.ie/person/Maguire_Nicholas_c16/v1nx82b,1
document_3,Ballyshannon,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g,6,https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v1gns46;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon-Demesne/v1ks91c;https://kg.virtualtreasury.ie/place/present-day/parish/Ballyshannon/v1kz8b7;https://kg.virtualtreasury.ie/place/present-day/town/Ballyshannon/v12cc6g;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v112xvd;https://kg.virtualtreasury.ie/place/present-day/townland/Ballyshannon/v12yn9x,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,4,https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t;https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1
document_3,Ellen Adams,PER,https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7,4,https://kg.virtualtreasury.ie/person/Adams_Mary_c17/v1z1t4t;https://kg.virtualtreasury.ie/person/Adams_Ellen_c17/v18cmc7;https://kg.virtualtreasury.ie/person/Adams_Bernard_c17/v1pd96p;https://kg.virtualtreasury.ie/person/Adams_Margaret_c17/v1c4gy3,1
document_3,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,25,https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1k2f9n;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v19zq1d;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v16k7fn;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v1h27qd;https://kg.virtualtreasury.ie/person/Jones_Thomas_c17/v17y3gp;https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1bjm33;https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c18/v15fjb1;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1v41hb;https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c17/v112zrn;https://kg.virtualtreasury.ie/person/Jones_Christian_c17/v1j4vk2;https://kg.virtualtreasury.ie/person/Jones_Maria_c17/v1v9t5f;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v153ydb;https://kg.virtualtreasury.ie/person/Jones_Roger_c17/v1h2v1q;https://kg.virtualtreasury.ie/person/Jones_Lewis_c17/v18yd5g;https://kg.virtualtreasury.ie/person/Jones_Michael_c17/v1cjj33;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c18/v1pj1w1;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c17/v1b5kn8;https://kg.virtualtreasury.ie/person/Jones_Richard_c18/v151krm;https://kg.virtualtreasury.ie/person/Jones_Jane_c18/v18vf8c;https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9;https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1qj95t,1
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1
document_4,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w,5,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2;https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r;https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m;https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r;https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w,1
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1
document_4,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,25,https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1k2f9n;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v19zq1d;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v16k7fn;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v1h27qd;https://kg.virtualtreasury.ie/person/Jones_Thomas_c17/v17y3gp;https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1bjm33;https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c18/v15fjb1;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1v41hb;https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc;https://kg.virtualtreasury.ie/person/Jones_Elizabeth_c17/v112zrn;https://kg.virtualtreasury.ie/person/Jones_Christian_c17/v1j4vk2;https://kg.virtualtreasury.ie/person/Jones_Maria_c17/v1v9t5f;https://kg.virtualtreasury.ie/person/Jones_Margaret_c17/v153ydb;https://kg.virtualtreasury.ie/person/Jones_Roger_c17/v1h2v1q;https://kg.virtualtreasury.ie/person/Jones_Lewis_c17/v18yd5g;https://kg.virtualtreasury.ie/person/Jones_Michael_c17/v1cjj33;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c18/v1pj1w1;https://kg.virtualtreasury.ie/person/Jones_Theophilus_c17/v1b5kn8;https://kg.virtualtreasury.ie/person/Jones_Richard_c18/v151krm;https://kg.virtualtreasury.ie/person/Jones_Jane_c18/v18vf8c;https://kg.virtualtreasury.ie/person/Jones_Arthur_c17/v1q2gw9;https://kg.virtualtreasury.ie/person/Jones_Katherine_c17/v1qj95t,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,7,https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f;https://kg.virtualtreasury.ie/person/Collins_Elizabeth_c17/v19qjx4;https://kg.virtualtreasury.ie/person/Collins_Dominic_c17/v1b5rh4;https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,1
document_5,Tipperary,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33,4,https://kg.virtualtreasury.ie/place/present-day/town/Tipperary/v15brt8;https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33;https://kg.virtualtreasury.ie/place/present-day/townland/Tipperaryhills/v1stp76;https://kg.virtualtreasury.ie/place/present-day/parish/Tipperary/v1p3s4z,1
document_5,John Hackett,PER,https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw,12,https://kg.virtualtreasury.ie/person/Hackett_Alison_c17/v1nzz22;https://kg.virtualtreasury.ie/person/Hackett_Elizabeth_c17/v1q1x8g;https://kg.virtualtreasury.ie/person/Hackett_Mary_Anna_c17/v1phw52;https://kg.virtualtreasury.ie/person/Hackett_Anna_c17/v1k97yx;https://kg.virtualtreasury.ie/person/Hackett_Katherine_C17/v1xth76;https://kg.virtualtreasury.ie/person/Hackett_Thomas_c17/v1m4q4g;https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw;https://kg.virtualtreasury.ie/person/Hackett_Katherine_c17/v1xth76;https://kg.virtualtreasury.ie/person/Hackett_Thomas_c18/v176hsy;https://kg.virtualtreasury.ie/person/Hackett_Ellen_c17/v1jzt11;https://kg.virtualtreasury.ie/person/Hackett_Mary_Katherine_c17/v1bb9x9;https://kg.virtualtreasury.ie/person/Hackett_Dymphna_Katherina_Frances_c17/v1d26jd,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,7,https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f;https://kg.virtualtreasury.ie/person/Collins_Elizabeth_c17/v19qjx4;https://kg.virtualtreasury.ie/person/Collins_Dominic_c17/v1b5rh4;https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,1
document_6,Mary Hill,PER,https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt,22,https://kg.virtualtreasury.ie/person/Phillis_Margaret_c17/v1qhy29;https://kg.virtualtreasury.ie/person/Percival_Phillip_c17/v1rc42f;https://kg.virtualtreasury.ie/person/Phillips_Thomas_c17/v1sf3d3;https://kg.virtualtreasury.ie/person/Hilliard_Margaret_c18/v1yv82p;https://kg.virtualtreasury.ie/person/Phillipps_Mary_c17/v1tk8w1;https://kg.virtualtreasury.ie/person/OCahill_Daniel-Duff_c17/v1z1jk7;https://kg.virtualtreasury.ie/person/Coghill_Marmaduke_c18/v1xs29m;https://kg.virtualtreasury.ie/person/Phillips_Margery_c17/v18bmb4;https://kg.virtualtreasury.ie/person/Hill_Elizabeth_c17/v1c77vs;https://kg.virtualtreasury.ie/person/Phillipps_Mary_c17/v182yhy;https://kg.virtualtreasury.ie/person/Phillips_Abigail_c17/v1r6h9h;https://kg.virtualtreasury.ie/person/Churchill_John_c18/v1k9cq6;https://kg.virtualtreasury.ie/person/Hill_Ann_c17/v1f6mx1;https://kg.virtualtreasury.ie/person/Hill_Arthur_c17/v13pv5t;https://kg.virtualtreasury.ie/person/Churchill_Winston_c17/v15s1zn;https://kg.virtualtreasury.ie/person/Hill_Rebecca_c17/v1bb81m;https://kg.virtualtreasury.ie/person/Phillips_Thomas_c17/v1jbc83;https://kg.virtualtreasury.ie/person/Hendra_Phillipa_c17/v19cqz7;https://kg.virtualtreasury.ie/person/Hemphill_Samuel_c18/v1p3wz1;https://kg.virtualtreasury.ie/person/Hemphill_Samuel_c18/v1srt38;https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt;https://kg.virtualtreasury.ie/person/Moghill_Elena_c16/v1s74kh,1
document_6,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2,5,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2;https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r;https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m;https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r;https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,24,https://kg.virtualtreasury.ie/person/Smith_Mary_c17/v1d6gb2;https://kg.virtualtreasury.ie/person/Smith_Jane_c18/v1nps19;https://kg.virtualtreasury.ie/person/Smith_Lydia_c17/v11mk2y;https://kg.virtualtreasury.ie/person/Goldsmith_Lettice_c17/v1v2j6s;https://kg.virtualtreasury.ie/person/Smith_Mary_c18/v1w95hc;https://kg.virtualtreasury.ie/person/Smith_Susan_c17/v1xb48p;https://kg.virtualtreasury.ie/person/Smith_Thomas_c16/v1j29cb;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c18/v188pdz;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1q77gy;https://kg.virtualtreasury.ie/person/Smith_Grace_c17/v1f7h7w;https://kg.virtualtreasury.ie/person/Smith_Catherine_c16/v1hq4z1;https://kg.virtualtreasury.ie/person/Smith_Isabel_c17/v1g6fw2;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m;https://kg.virtualtreasury.ie/person/Smith_Catherine_c18/v1rhh65;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1vmq52;https://kg.virtualtreasury.ie/person/Smith_Margaret_c16/v161xtj;https://kg.virtualtreasury.ie/person/Smith_Elizabeth_c17/v1r85kg;https://kg.virtualtreasury.ie/person/Smith_Anna_c17/v11tq7f;https://kg.virtualtreasury.ie/person/Smith_Thomas_c16/v1t26wm;https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j;https://kg.virtualtreasury.ie/person/Smith_Margaret_c16/v1xt35k;https://kg.virtualtreasury.ie/person/Smith_Erasmus_c17/v1pfj46;https://kg.virtualtreasury.ie/person/Smith_Mary_c17/v167xth;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv,1
