config,per_era,per_residence,per_floruit,per_neural,per_name,loc_name,loc_hierarchy,loc_type_match,loc_historical,loc_neural,overall_n,overall_acc@1,overall_mrr,overall_recall@3,per_n,per_acc@1,per_mrr,per_recall@3,loc_n,loc_acc@1,loc_mrr,loc_recall@3
LOC hierarchy=0.15 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.2833333333333333,0.15,0.204,0.136,0.22666666666666666,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
LOC hierarchy=0.20 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.26666666666666666,0.2,0.192,0.128,0.21333333333333335,35,0.9428571428571428,0.9619047619047618,1.0,16,0.9375,0.9583333333333334,1.0,19,0.9473684210526315,0.9649122807017543,1.0
LOC hierarchy=0.25 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
LOC hierarchy=0.30 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.2333333333333333,0.3,0.16799999999999998,0.11199999999999999,0.18666666666666665,35,0.9142857142857143,0.9523809523809524,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9473684210526315,1.0
LOC hierarchy=0.35 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.21666666666666667,0.35,0.156,0.10400000000000001,0.17333333333333334,35,0.9142857142857143,0.9523809523809524,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9473684210526315,1.0
LOC name=0.15 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.15,0.2833333333333333,0.204,0.136,0.22666666666666666,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
LOC name=0.20 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.2,0.26666666666666666,0.192,0.128,0.21333333333333335,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
LOC name=0.25 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.25,0.25,0.18,0.12,0.2,35,0.9142857142857143,0.9476190476190476,1.0,16,0.9375,0.9583333333333334,1.0,19,0.8947368421052632,0.9385964912280701,1.0
LOC name=0.30 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.3,0.2333333333333333,0.16799999999999998,0.11199999999999999,0.18666666666666665,35,0.9428571428571428,0.9619047619047618,1.0,16,0.9375,0.9583333333333334,1.0,19,0.9473684210526315,0.9649122807017543,1.0
LOC name=0.35 (others prop to baseline),0.2,0.18,0.12,0.18,0.32,0.35,0.21666666666666667,0.156,0.10400000000000001,0.17333333333333334,35,0.9428571428571428,0.9619047619047618,1.0,16,0.9375,0.9583333333333334,1.0,19,0.9473684210526315,0.9649122807017543,1.0
