doc_id,mention,label,gold_uri,retrieved,ranked_uris,rr,hit@1,hit@3,hit@5
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m|https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd|https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h|https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv|https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6,0.5,0,1,1
document_7,William Cadogan,PER,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb,1,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb|https://kg.virtualtreasury.ie/person/Cadogan_William_c18/v1mz8w6,1.0,1,1,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,1,https://kg.virtualtreasury.ie/person/Smith_Jane_c18/v1nps19|https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j|https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m|https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv|https://kg.virtualtreasury.ie/person/Smith_Anna_c17/v11tq7f,0.5,0,1,1
document_8,Jane Bingham,PER,https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3,1,https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3|https://kg.virtualtreasury.ie/person/Bingham_Anne_c17/v1h72wh|https://kg.virtualtreasury.ie/person/Bingham_George_c16/v19bpr1|https://kg.virtualtreasury.ie/person/Bingham_Richard_c16/v1wfc89,1.0,1,1,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,1,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x|https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1.0,1,1,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,1,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x|https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1.0,1,1,1
document_9,Monaghan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h,1,https://kg.virtualtreasury.ie/place/present-day/town/Monaghan/v1wxk23|https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h|https://kg.virtualtreasury.ie/place/present-day/parish/Monaghan/v1b5c5z|https://kg.virtualtreasury.ie/place/present-day/barony/Monaghan/v1h7s4d|https://kg.virtualtreasury.ie/place/present-day/townland/Monaghan/v169tkn,0.5,0,1,1
document_9,John Ponson,PER,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1.0,1,1,1
document_10,Alice Clarke,PER,https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p,1,https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1k4z5w|https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p|https://kg.virtualtreasury.ie/person/Clarke_Catherine_c17/v119cdc|https://kg.virtualtreasury.ie/person/Clarke_Mary_c17/v1jw65y|https://kg.virtualtreasury.ie/person/Clarke_Margaret_c17/v15h3jn,0.5,0,1,1
document_10,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/town/Omeath/v1r6g4m|https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd|https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h|https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv|https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6,0.5,0,1,1
document_10,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,1,https://kg.virtualtreasury.ie/place/present-day/town/Cavan/v1twm46|https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12xz3t|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v15yk1t|https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v11z9rw,0.5,0,1,1
document_10,Navan,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Navan/v1y3p9h,1,https://kg.virtualtreasury.ie/place/present-day/town/Navan/v1y3p9h|https://kg.virtualtreasury.ie/place/present-day/parish/Navan/v1gf89s|https://kg.virtualtreasury.ie/place/present-day/townland/Navan/v11qkw1|https://kg.virtualtreasury.ie/place/present-day/townland/Navan/v17hht9|https://kg.virtualtreasury.ie/place/present-day/townland/Bunavan/v1p4g8p,1.0,1,1,1
document_10,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2,1,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w|https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2|https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m|https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r|https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r,0.5,0,1,1
