doc_id,mention,label,gold_uri,retrieved,ranked_uris,rr,hit@1,hit@3,hit@5
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1.0,1,1,1
document_4,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w,1,https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w;https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r;https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m;https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2;https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r,1.0,1,1,1
document_4,Sarah Allicott,PER,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1,https://kg.virtualtreasury.ie/person/Allicott_Sarah_c17/v1j82nx,1.0,1,1,1
document_4,Henry Jones,PER,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv,1,https://kg.virtualtreasury.ie/person/Jones_Henry_c17/v1z66gv;https://kg.virtualtreasury.ie/person/Jones_Charity_c17/v19drx6;https://kg.virtualtreasury.ie/person/Jones_Eleanor_c17/v17zm8w;https://kg.virtualtreasury.ie/person/Jones_Jane_c17/v1bjm33;https://kg.virtualtreasury.ie/person/Jones_Catherine_c17/v1z41jc,1.0,1,1,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,1,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f;https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4;https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,1.0,1,1,1
document_5,Tipperary,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33,1,https://kg.virtualtreasury.ie/place/present-day/county/Tipperary/v1rwq33;https://kg.virtualtreasury.ie/place/present-day/town/Tipperary/v15brt8;https://kg.virtualtreasury.ie/place/present-day/parish/Tipperary/v1p3s4z;https://kg.virtualtreasury.ie/place/present-day/townland/Tipperaryhills/v1stp76,1.0,1,1,1
document_5,John Hackett,PER,https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw,1,https://kg.virtualtreasury.ie/person/Hackett_John-Baptist_c17/v15x1bw;https://kg.virtualtreasury.ie/person/Hackett_Thomas_c17/v1m4q4g;https://kg.virtualtreasury.ie/person/Hackett_Thomas_c18/v176hsy;https://kg.virtualtreasury.ie/person/Hackett_Anna_c17/v1k97yx;https://kg.virtualtreasury.ie/person/Hackett_Alison_c17/v1nzz22,1.0,1,1,1
document_5,Jane Collins,PER,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f,1,https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1hp34f;https://kg.virtualtreasury.ie/person/Collins_Jeane_c17/v16gtz4;https://kg.virtualtreasury.ie/person/Collins_Jane_C17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Jane_c17/v1b2vz8;https://kg.virtualtreasury.ie/person/Collins_Joan_c17/v1m6kj1,1.0,1,1,1
document_6,Mary Hill,PER,https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt,1,https://kg.virtualtreasury.ie/person/Hill_Mary_c17/v165mjt;https://kg.virtualtreasury.ie/person/Hill_Arthur_c17/v13pv5t;https://kg.virtualtreasury.ie/person/Hill_Ann_c17/v1f6mx1;https://kg.virtualtreasury.ie/person/Hill_Rebecca_c17/v1bb81m;https://kg.virtualtreasury.ie/person/Hill_Elizabeth_c17/v1c77vs,1.0,1,1,1
document_6,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2,1,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2;https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m;https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w;https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r;https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r,1.0,1,1,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,1,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m;https://kg.virtualtreasury.ie/person/Smith_Erasmus_c17/v1pfj46;https://kg.virtualtreasury.ie/person/Smith_Grace_c17/v1f7h7w,1.0,1,1,1
document_7,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,1,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v186ktm;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1gj3q8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j3ht8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1wd2q9,1.0,1,1,1
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv,1.0,1,1,1
document_7,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Barmeath/v1p81tv,1.0,1,1,1
document_7,William Cadogan,PER,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb,1,https://kg.virtualtreasury.ie/person/Cadogan_William_c17/v1n47nb;https://kg.virtualtreasury.ie/person/Cadogan_William_c18/v1mz8w6,1.0,1,1,1
document_7,Jane Smith,PER,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j,1,https://kg.virtualtreasury.ie/person/Smith_Jane_c17/v1dw39j;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1k14bv;https://kg.virtualtreasury.ie/person/Smith_Ann_c17/v1q7y2m;https://kg.virtualtreasury.ie/person/Smith_Erasmus_c17/v1pfj46;https://kg.virtualtreasury.ie/person/Smith_Grace_c17/v1f7h7w,1.0,1,1,1
document_8,Jane Bingham,PER,https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3,1,https://kg.virtualtreasury.ie/person/Bingham_Jane_c17/v15hxz3;https://kg.virtualtreasury.ie/person/Bingham_Anne_c17/v1h72wh;https://kg.virtualtreasury.ie/person/Bingham_George_c16/v19bpr1;https://kg.virtualtreasury.ie/person/Bingham_Richard_c16/v1wfc89,1.0,1,1,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,1,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x;https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1.0,1,1,1
document_9,Anne Bull,PER,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x,1,https://kg.virtualtreasury.ie/person/Bull_Anne_c17/v1hn62x;https://kg.virtualtreasury.ie/person/Bullingbrook_Anne_c17/v1p48db,1.0,1,1,1
document_9,Monaghan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h,1,https://kg.virtualtreasury.ie/place/present-day/county/Monaghan/v19mw9h;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghan/v1t9pk6;https://kg.virtualtreasury.ie/place/present-day/townland/Monaghan/v169tkn;https://kg.virtualtreasury.ie/place/present-day/town/Monaghan/v1wxk23;https://kg.virtualtreasury.ie/place/present-day/parish/Monaghan/v1b5c5z,1.0,1,1,1
document_9,John Ponson,PER,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1,https://kg.virtualtreasury.ie/person/Ponsonby_John_c17/v1z5n4x,1.0,1,1,1
document_10,Alice Clarke,PER,https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p,1,https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1q8f8p;https://kg.virtualtreasury.ie/person/Clarke_Catherine_c17/v119cdc;https://kg.virtualtreasury.ie/person/Clarke_Alice_c17/v1k4z5w;https://kg.virtualtreasury.ie/person/Clarke_Mary_c17/v1jw65y;https://kg.virtualtreasury.ie/person/Clarke_Margaret_c17/v15h3jn,1.0,1,1,1
document_10,Meath,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd,1,https://kg.virtualtreasury.ie/place/present-day/county/Meath/v189psd;https://kg.virtualtreasury.ie/place/present-day/county/Westmeath/v15tc4h;https://kg.virtualtreasury.ie/place/present-day/townland/Meath-Hill/v1hk6s6;https://kg.virtualtreasury.ie/place/present-day/townland/Moor-of-Meath/v19z4sk;https://kg.virtualtreasury.ie/place/present-day/townland/Tullaghomeath/v1s85wv,1.0,1,1,1
document_10,Cavan,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2,1,https://kg.virtualtreasury.ie/place/present-day/county/Cavan/v18xdn2;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v186ktm;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1j3ht8;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v1sj55h;https://kg.virtualtreasury.ie/place/present-day/townland/Cavan/v12ycr7,1.0,1,1,1
document_10,Navan,LOC,https://kg.virtualtreasury.ie/place/present-day/town/Navan/v1y3p9h,1,https://kg.virtualtreasury.ie/place/present-day/town/Navan/v1y3p9h;https://kg.virtualtreasury.ie/place/present-day/barony/Navan-Upper/v131cdy;https://kg.virtualtreasury.ie/place/present-day/barony/Navan-Lower/v1vd6n4;https://kg.virtualtreasury.ie/place/present-day/parish/Navan/v1gf89s;https://kg.virtualtreasury.ie/place/present-day/townland/Navan/v11qkw1,1.0,1,1,1
document_10,Dublin,LOC,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2,1,https://kg.virtualtreasury.ie/place/present-day/county/Dublin/v1s4kv2;https://kg.virtualtreasury.ie/place/present-day/barony/Dublin/v1q4k3m;https://kg.virtualtreasury.ie/place/present-day/city/Dublin/v12cw6w;https://kg.virtualtreasury.ie/place/present-day/barony/City-of-Dublin/v1h3q1r;https://kg.virtualtreasury.ie/place/present-day/city/Dublin-Borough/v1q2c9r,1.0,1,1,1
